normalized_id,sequence_group_id,source_corpus,creation_idx,surprisal,prompt_char_len,candidate_char_len,num_previous_hypotheses
asta__f8da9bba-0dd0-4950-849f-079090b213a8::node_3_15,f8da9bba-0dd0-4950-849f-079090b213a8,asta,35,0.050000000000000044,12038,214,4
asta__f8da9bba-0dd0-4950-849f-079090b213a8::node_5_10,f8da9bba-0dd0-4950-849f-079090b213a8,asta,66,0.0,11991,195,4
asta__fa587241-cca6-46df-9443-a9043cbd3044::node_2_3,fa587241-cca6-46df-9443-a9043cbd3044,asta,5,0.55,6106,261,1
asta__fa587241-cca6-46df-9443-a9043cbd3044::node_3_15,fa587241-cca6-46df-9443-a9043cbd3044,asta,33,0.75,7025,269,4
asta__fa587241-cca6-46df-9443-a9043cbd3044::node_4_24,fa587241-cca6-46df-9443-a9043cbd3044,asta,59,0.0,7412,346,4
asta__fa587241-cca6-46df-9443-a9043cbd3044::node_5_23,fa587241-cca6-46df-9443-a9043cbd3044,asta,91,0.75,7171,316,4
asta__fa587241-cca6-46df-9443-a9043cbd3044::node_5_40,fa587241-cca6-46df-9443-a9043cbd3044,asta,122,0.25,7286,227,4
asta__fa587241-cca6-46df-9443-a9043cbd3044::node_6_15,fa587241-cca6-46df-9443-a9043cbd3044,asta,149,0.25,7309,242,4
asta__fa587241-cca6-46df-9443-a9043cbd3044::node_7_0,fa587241-cca6-46df-9443-a9043cbd3044,asta,180,0.7,7279,305,4
asta__fff71397-c234-4e7d-9cb7-2686bf5d107b::node_2_6,fff71397-c234-4e7d-9cb7-2686bf5d107b,asta,8,0.75,11916,197,4
asta__fff71397-c234-4e7d-9cb7-2686bf5d107b::node_3_19,fff71397-c234-4e7d-9cb7-2686bf5d107b,asta,38,0.8,11873,211,4
asta__fff71397-c234-4e7d-9cb7-2686bf5d107b::node_4_30,fff71397-c234-4e7d-9cb7-2686bf5d107b,asta,68,0.25,11894,206,4
asta__fff71397-c234-4e7d-9cb7-2686bf5d107b::node_5_18,fff71397-c234-4e7d-9cb7-2686bf5d107b,asta,98,0.55,11876,227,4
asta__fff71397-c234-4e7d-9cb7-2686bf5d107b::node_5_35,fff71397-c234-4e7d-9cb7-2686bf5d107b,asta,130,0.5,11859,234,4
asta__fff71397-c234-4e7d-9cb7-2686bf5d107b::node_7_0,fff71397-c234-4e7d-9cb7-2686bf5d107b,asta,165,0.050000000000000044,11964,301,4
asta__fff71397-c234-4e7d-9cb7-2686bf5d107b::node_7_6,fff71397-c234-4e7d-9cb7-2686bf5d107b,asta,191,0.65,12001,189,4
asta__fff71397-c234-4e7d-9cb7-2686bf5d107b::node_5_72,fff71397-c234-4e7d-9cb7-2686bf5d107b,asta,220,0.25,12051,228,4
asta__fff71397-c234-4e7d-9cb7-2686bf5d107b::node_7_19,fff71397-c234-4e7d-9cb7-2686bf5d107b,asta,257,0.19999999999999996,11876,212,4
asta__fff71397-c234-4e7d-9cb7-2686bf5d107b::node_6_71,fff71397-c234-4e7d-9cb7-2686bf5d107b,asta,285,0.75,12003,251,4
"asta__heart,lungs,kidney::node_3_2","heart,lungs,kidney",asta,12,0.25,11677,207,4
"asta__heart,lungs,kidney::node_4_11","heart,lungs,kidney",asta,40,0.0,11637,246,4
"asta__heart,lungs,kidney::node_4_28","heart,lungs,kidney",asta,72,0.050000000000000044,11702,184,4
asta__heart::node_2_3,heart,asta,5,0.0,5724,244,0
asta__heart::node_3_14,heart,asta,35,0.0,6579,186,4
asta__heart::node_5_6,heart,asta,63,0.9,6539,239,4
asta__heart::node_4_35,heart,asta,91,0.0,6540,200,4
asta__lungs::node_3_8,lungs,asta,18,0.0,6493,185,4
asta__lungs::node_4_14,lungs,asta,49,0.0,6636,154,4
asta__lungs::node_5_7,lungs,asta,78,0.0,6676,206,4
asta__nls_bmi::node_2_4,nls_bmi,asta,6,0.2666666666666666,2916,157,4
asta__nls_bmi::node_3_16,nls_bmi,asta,35,0.7583333333333333,2676,97,4
asta__nls_bmi::node_5_10,nls_bmi,asta,69,0.5,2688,120,4
neurips__affairs::190,affairs,gpt5mini,18,0.0,3437,264,2
neurips__affairs::43,affairs,gpt5mini,76,0.5,4544,408,4
neurips__affairs::17,affairs,gpt5mini,156,0.7,4345,290,4
neurips__affairs::151,affairs,gpt5mini,224,0.4,4350,285,4
neurips__affairs::100,affairs,gpt5mini,316,0.3,4458,439,4
neurips__affairs::110,affairs,gpt5mini,385,0.5,4698,362,4
neurips__affairs::35,affairs,gpt5mini,444,0.44999999999999996,4460,274,4
neurips__amtl::92,amtl,gpt5mini,25,0.7,3598,267,4
neurips__amtl::16,amtl,gpt5mini,91,0.5,3985,209,4
neurips__amtl::56,amtl,gpt5mini,168,0.35,3499,180,4
neurips__amtl::2,amtl,gpt5mini,256,0.30000000000000004,3439,248,4
neurips__amtl::108,amtl,gpt5mini,332,0.25,3591,236,4
neurips__amtl::187,amtl,gpt5mini,402,0.15000000000000002,3721,266,4
neurips__amtl::136,amtl,gpt5mini,482,0.7,3541,296,4
neurips__bmi::66,bmi,gpt5mini,71,0.012499999999999956,3292,326,4
neurips__bmi::145,bmi,gpt5mini,163,0.09999999999999998,3041,331,4
neurips__bmi::39,bmi,gpt5mini,233,0.0,3285,285,4
neurips__bmi::25,bmi,gpt5mini,295,0.5,3038,392,4
neurips__bmi::13,bmi,gpt5mini,374,0.7,3196,164,4
neurips__bmi::124,bmi,gpt5mini,494,0.0,2990,142,4
neurips__boxes::155,boxes,gpt5mini,84,0.15000000000000002,3622,248,4
neurips__boxes::36,boxes,gpt5mini,150,0.5,3856,387,4
neurips__boxes::109,boxes,gpt5mini,243,0.5,3724,229,4
neurips__boxes::98,boxes,gpt5mini,318,0.5,3785,405,4
neurips__boxes::72,boxes,gpt5mini,385,0.75,3708,252,4
neurips__boxes::89,boxes,gpt5mini,476,0.15000000000000002,3860,365,4
breast_cancer::node_4_0,breast_cancer,gpt5mini,18,0.7,16454,176,4
breast_cancer::node_3_18,breast_cancer,gpt5mini,49,0.55,16552,154,4
breast_cancer::node_6_1,breast_cancer,gpt5mini,79,0.09999999999999998,16426,159,4
neurips__caschools::12,caschools,gpt5mini,9,0.5,3703,609,3
neurips__caschools::4,caschools,gpt5mini,102,0.4,3829,376,4
neurips__caschools::160,caschools,gpt5mini,187,0.3,3816,375,4
neurips__caschools::102,caschools,gpt5mini,249,0.0,3747,514,4
neurips__caschools::40,caschools,gpt5mini,307,0.29999999999999993,3381,252,4
neurips__caschools::184,caschools,gpt5mini,384,0.0,4105,512,4
neurips__caschools::141,caschools,gpt5mini,449,0.75,3859,323,4
neurips__conversation::30,conversation,gpt5mini,57,0.125,4531,320,4
neurips__conversation::45,conversation,gpt5mini,180,0.25,4451,227,4
neurips__conversation::64,conversation,gpt5mini,325,0.050000000000000044,4339,225,4
neurips__conversation::79,conversation,gpt5mini,430,0.0,4167,112,4
neurips__crofoot::81,crofoot,gpt5mini,23,0.35,3902,400,4
neurips__crofoot::97,crofoot,gpt5mini,69,0.25,4142,281,4
neurips__crofoot::114,crofoot,gpt5mini,127,0.3,4133,362,4
neurips__crofoot::8,crofoot,gpt5mini,171,0.4,3948,459,4
neurips__crofoot::219,crofoot,gpt5mini,221,0.5,3937,391,4
neurips__crofoot::226,crofoot,gpt5mini,282,0.7,4038,264,4
neurips__crofoot::167,crofoot,gpt5mini,330,0.3,3723,214,4
neurips__crofoot::249,crofoot,gpt5mini,392,0.5,3967,369,4
neurips__crofoot::72,crofoot,gpt5mini,448,0.0,3977,438,4
neurips__evolution_freshwater_fish::0,evolution_freshwater_fish,gpt5mini,3,0.5,3977,468,0
neurips__evolution_freshwater_fish::19,evolution_freshwater_fish,gpt5mini,67,0.25,5708,304,4
neurips__evolution_freshwater_fish::83,evolution_freshwater_fish,gpt5mini,131,0.0,5384,317,4
neurips__evolution_freshwater_fish::92,evolution_freshwater_fish,gpt5mini,208,0.050000000000000044,5275,477,4
neurips__evolution_freshwater_fish::160,evolution_freshwater_fish,gpt5mini,290,0.75,5172,228,4
neurips__evolution_freshwater_fish::169,evolution_freshwater_fish,gpt5mini,379,0.55,4956,222,4
neurips__evolution_freshwater_fish::129,evolution_freshwater_fish,gpt5mini,467,0.25,5195,282,4
neurips__fertility::9,fertility,gpt5mini,107,0.25,4629,265,4
neurips__fertility::16,fertility,gpt5mini,327,0.13749999999999996,4871,361,4
neurips__fish::0,fish,gpt5mini,1,0.25,1348,149,0
neurips__fish::76,fish,gpt5mini,90,0.75,2683,347,4
neurips__fish::92,fish,gpt5mini,152,0.0625,2809,245,4
neurips__fish::104,fish,gpt5mini,209,0.0,2547,155,4
neurips__fish::115,fish,gpt5mini,262,0.050000000000000044,3017,343,4
neurips__fish::50,fish,gpt5mini,321,0.5,2718,289,4
neurips__fish::140,fish,gpt5mini,394,0.75,2587,329,4
neurips__fish::226,fish,gpt5mini,436,0.55,2768,237,4
neurips__fish::237,fish,gpt5mini,481,0.55,2907,449,4
neurips__hurricane::28,hurricane,gpt5mini,126,0.19999999999999996,3940,249,4
neurips__hurricane::42,hurricane,gpt5mini,307,0.09999999999999998,3966,348,4
neurips__incarceration::204,incarceration,gpt5mini,2,0.25,1535,194,0
neurips__incarceration::134,incarceration,gpt5mini,77,0.35,3148,265,4
neurips__incarceration::54,incarceration,gpt5mini,156,0.13749999999999996,3138,264,4
neurips__incarceration::115,incarceration,gpt5mini,217,0.09999999999999998,2857,394,4
neurips__incarceration::105,incarceration,gpt5mini,289,0.55,2865,285,4
neurips__incarceration::154,incarceration,gpt5mini,357,0.49999999999999994,2920,320,4
neurips__incarceration::205,incarceration,gpt5mini,443,0.09999999999999998,3117,414,4
neurips__incarceration::93,incarceration,gpt5mini,489,0.0,2919,290,4
melanoma::node_3_14,melanoma,gpt5mini,29,0.0,14406,140,4
melanoma::node_5_7,melanoma,gpt5mini,63,0.09999999999999998,14570,137,4
melanoma::node_6_7,melanoma,gpt5mini,94,0.5499999999999999,14650,154,4
neurips__mortgage::7,mortgage,gpt5mini,61,0.0,4207,310,4
neurips__mortgage::25,mortgage,gpt5mini,158,0.5,4093,286,4
neurips__mortgage::36,mortgage,gpt5mini,224,0.75,3846,357,4
neurips__mortgage::113,mortgage,gpt5mini,296,0.25,3842,218,4
neurips__mortgage::118,mortgage,gpt5mini,373,0.45,3729,179,4
neurips__mortgage::123,mortgage,gpt5mini,448,0.75,3764,286,4
neurips__panda_nuts::48,panda_nuts,gpt5mini,34,0.5,3418,343,4
neurips__panda_nuts::61,panda_nuts,gpt5mini,134,0.3,3668,499,4
neurips__panda_nuts::72,panda_nuts,gpt5mini,190,0.5,3347,317,4
neurips__panda_nuts::91,panda_nuts,gpt5mini,283,0.0,3013,173,4
neurips__panda_nuts::38,panda_nuts,gpt5mini,384,0.5,3198,287,4
neurips__panda_nuts::124,panda_nuts,gpt5mini,495,0.30000000000000004,2895,130,4
qnd_1::node_4_8,qnd_1,gpt5mini,35,0.09999999999999998,3745,205,4
qnd_1::node_6_1,qnd_1,gpt5mini,71,0.15000000000000002,3691,235,4
qnd_2::node_2_7,qnd_2,gpt5mini,9,0.55,5101,182,4
qnd_2::node_3_15,qnd_2,gpt5mini,35,0.75,5131,287,4
qnd_2::node_5_12,qnd_2,gpt5mini,68,0.55,5040,252,4
qnd_2::node_6_9,qnd_2,gpt5mini,99,0.75,5056,254,4
neurips__reading::5,reading,gpt5mini,66,0.5,3635,194,4
neurips__reading::27,reading,gpt5mini,148,0.49999999999999994,3235,195,4
neurips__reading::90,reading,gpt5mini,204,0.44999999999999996,3830,345,4
neurips__reading::42,reading,gpt5mini,273,0.6,3353,258,4
neurips__reading::47,reading,gpt5mini,365,0.25,3554,329,4
neurips__reading::182,reading,gpt5mini,451,0.5,4334,449,4
neurips__requirements_engineering_for_ML_enabled_systems::13,requirements_engineering_for_ML_enabled_systems,gpt5mini,65,0.75,31087,264,4
neurips__requirements_engineering_for_ML_enabled_systems::21,requirements_engineering_for_ML_enabled_systems,gpt5mini,133,0.09999999999999998,30726,221,4
neurips__requirements_engineering_for_ML_enabled_systems::28,requirements_engineering_for_ML_enabled_systems,gpt5mini,228,0.0,30701,370,4
neurips__requirements_engineering_for_ML_enabled_systems::91,requirements_engineering_for_ML_enabled_systems,gpt5mini,288,0.0,30846,301,4
